ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-08_B0BGDZLDX2,08-07-2024,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0
2024-07-08_B0BNKZ9BJR,08-07-2024,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0
2024-07-08_B0BRCXP7VN,08-07-2024,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-08_B0BG2Z8CY4,08-07-2024,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-08_B0BGDWGRQB,08-07-2024,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0
2024-07-08_B0BGDX2Z3L,08-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.61,NAPQUEEN,0
2024-07-08_B0BGDXM13S,08-07-2024,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-08_B0BGDXV7FD,08-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1.43,NAPQUEEN,0
2024-07-08_B0BNKYZD2Z,08-07-2024,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.5,NAPQUEEN,0
2024-07-08_B0BNKZ88Z5,08-07-2024,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.28,NAPQUEEN,0
2024-07-08_B0BDRTZTGX,08-07-2024,B0BDRTZTGX,Parent asin - rainbow,0,NAPQUEEN,0
2024-07-08_B0BNL13PNY,08-07-2024,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-08_B0BRCW2B64,08-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0,NAPQUEEN,0
2024-07-08_B0BRCXDHBX,08-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0
2024-07-08_B0BRCXCXCV,08-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",55.02,NAPQUEEN,0
2024-07-08_B0BRCW79VK,08-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",8.92,NAPQUEEN,0
2024-07-08_B0BRCXJRX6,08-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",109.04,NAPQUEEN,-129.5
2024-07-08_B0BNL5BKMK,08-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.46,NAPQUEEN,0
2024-07-08_B0BNL4Y2J9,08-07-2024,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0
2024-07-08_B0BNL4CB4X,08-07-2024,B0BNL4CB4X,"NapQueen 1.5'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-08_B0B69GN5KJ,08-07-2024,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0
2024-07-08_B0BNL3J36Z,08-07-2024,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.9,NAPQUEEN,0
2024-07-08_B0BRCXQMS5,08-07-2024,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",72.96,NAPQUEEN,952
2024-07-08_B0CFV6V981,08-07-2024,B0CFV6V981,,140,NAPQUEEN,0
2024-07-08_B0BG2PD396,08-07-2024,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0,NAPQUEEN,0
2024-07-08_B0BDRS6R5Z,08-07-2024,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0
2024-07-08_B0CR49BQRS,08-07-2024,B0CR49BQRS,,46.38,NAPQUEEN,0
2024-07-08_B0BRCXXBG2,08-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-08_B0BRCY8QMH,08-07-2024,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-08_B0BRCYJ33N,08-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",103.91,NAPQUEEN,579.3333333
2024-07-08_B0BRCYJ4SR,08-07-2024,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0
2024-07-08_B0BRCYK4JK,08-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",172.66,NAPQUEEN,2421
2024-07-08_B0BRCYQNSW,08-07-2024,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",356.96,NAPQUEEN,162.89
2024-07-08_B0BRCYV77T,08-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",128.2,NAPQUEEN,1096.44
2024-07-08_B0BRCXSTKW,08-07-2024,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0
2024-07-08_B0BRDCJWJC,08-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0,NAPQUEEN,0
2024-07-08_B0C9JLKFPZ,08-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",106.12,NAPQUEEN,109.5
2024-07-08_B0CR49N6MQ,08-07-2024,B0CR49N6MQ,,72.13,NAPQUEEN,0
2024-07-08_B0BRDCBGFD,08-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-08_B0CR49NR3B,08-07-2024,B0CR49NR3B,,48.93,NAPQUEEN,0
2024-07-08_B0CY5QQ49F,08-07-2024,B0CY5QQ49F,,100.07,NAPQUEEN,0
2024-07-08_B0BRCXQRC9,08-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",42.04,NAPQUEEN,298
2024-07-08_B0CY5KFQBD,08-07-2024,B0CY5KFQBD,,36.66,NAPQUEEN,386.57
2024-07-08_B0CR4C98FS,08-07-2024,B0CR4C98FS,,43.67,NAPQUEEN,0
2024-07-08_B0CY5LR4VX,08-07-2024,B0CY5LR4VX,,151.14,NAPQUEEN,650
2024-07-08_B0CR4BK4FW,08-07-2024,B0CR4BK4FW,,13.37,NAPQUEEN,0
2024-07-08_B0CR4BGLK5,08-07-2024,B0CR4BGLK5,,28,NAPQUEEN,0
2024-07-08_B0CR4BG4ZW,08-07-2024,B0CR4BG4ZW,,140.6,NAPQUEEN,338
2024-07-08_B0CR4C5WXS,08-07-2024,B0CR4C5WXS,,22.31,NAPQUEEN,0
2024-07-09_B09KDTS4DC,09-07-2024,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-09_B0BDRS6R5Z,09-07-2024,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0
2024-07-09_B09KDLQ2GW,09-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",6.17,NAPQUEEN,0
2024-07-09_B09KDN7PYR,09-07-2024,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-09_B09KDNYCYR,09-07-2024,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-09_B09KDQ2BWY,09-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-09_B09KDR64LT,09-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-09_B09KDXJJ6W,09-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-09_B09KDTHJ6V,09-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-09_B09KDVXTP4,09-07-2024,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-09_B09MR2FY5D,09-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",11.66,NAPQUEEN,0
2024-07-09_B09KDYY3SB,09-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",104.46,NAPQUEEN,0
2024-07-09_B09MR36MLJ,09-07-2024,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-09_B09KSXP3HN,09-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",383.39,NAPQUEEN,388
2024-07-09_B09KT5HMNY,09-07-2024,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0
2024-07-09_B09KTF8ZDQ,09-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-09_B09KTFXX6L,09-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",302.6,NAPQUEEN,253.5
2024-07-09_B09KTJRHC7,09-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",247.93,NAPQUEEN,242.9291667
2024-07-09_B09KTMKDKJ,09-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",216.53,NAPQUEEN,68.5625
2024-07-09_B09KTMLQ1N,09-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",620.29,NAPQUEEN,574.7142857
2024-07-09_B09MR3RSW8,09-07-2024,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-09_B09KDW1YKQ,09-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-09_B09KDZQJ6P,09-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",0.7,NAPQUEEN,0
2024-07-09_B09X1JTK49,09-07-2024,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-09_B09MR3XT5G,09-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",694.92,NAPQUEEN,1172.625
2024-07-09_B09MR4G722,09-07-2024,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-09_B09MR4Z3H8,09-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",98.48,NAPQUEEN,0
2024-07-09_B09MR4Z3H9,09-07-2024,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-09_B09MR56Q9N,09-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0,NAPQUEEN,0
2024-07-09_B09MR5WS3Y,09-07-2024,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-09_B09X1DHRLN,09-07-2024,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-09_B09X1F1L26,09-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",1.33,NAPQUEEN,0
2024-07-09_B09X1F8C23,09-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",504.83,NAPQUEEN,-43.84615385
2024-07-09_B09X1HV1NL,09-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0,NAPQUEEN,0
2024-07-09_B09MR4B13C,09-07-2024,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",329.08,NAPQUEEN,-27.77555556
2024-07-09_B0B31VFJ6Q,09-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",347.71,NAPQUEEN,189
2024-07-09_B0B31R1ZBV,09-07-2024,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-09_B0B31SM3ZR,09-07-2024,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-09_B0B31T1XMH,09-07-2024,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-09_B0B31V3PKG,09-07-2024,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-09_B0B31Y1FDZ,09-07-2024,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",40.08,NAPQUEEN,-49.5
2024-07-09_B0B699PLXD,09-07-2024,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0,NAPQUEEN,0
2024-07-09_B0B69C4GST,09-07-2024,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-09_B0B69DD2C7,09-07-2024,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-09_B0B69DK8JN,09-07-2024,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-09_B0B69N4B1S,09-07-2024,B0B69N4B1S,"NapQueen Victoria 10'' Hybrid Mattress, Twin XL",,NAPQUEEN,0
2024-07-09_B09MR3Y296,09-07-2024,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-09_B09MR2MLZH,09-07-2024,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-09_B09KSYL73R,09-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",302.69,NAPQUEEN,0
2024-07-09_B0BNKYZD2Z,09-07-2024,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-09_B0BNL13PNY,09-07-2024,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-09_B0BRCXP7VN,09-07-2024,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-09_B0BG2T78CJ,09-07-2024,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-09_B0BGDWGRQB,09-07-2024,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0
2024-07-09_B0BGDX2Z3L,09-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",5.67,NAPQUEEN,0
2024-07-09_B0BGDXM13S,09-07-2024,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-09_B0BGDXV7FD,09-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",1,NAPQUEEN,0
2024-07-09_B0BGDZLDX2,09-07-2024,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0
2024-07-09_B0BNKZ88Z5,09-07-2024,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.5,NAPQUEEN,0
2024-07-09_B0BNKZ9BJR,09-07-2024,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0
2024-07-09_B0BRCXQMS5,09-07-2024,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",45.54,NAPQUEEN,0
2024-07-09_B0BG2PD396,09-07-2024,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0,NAPQUEEN,0
2024-07-09_B0BNL3RDG4,09-07-2024,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-09_B0BRCXJRX6,09-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",39.6,NAPQUEEN,0
2024-07-09_B0BNL4Y2J9,09-07-2024,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0
2024-07-09_B0BNL5BKMK,09-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.48,NAPQUEEN,0
2024-07-09_B0BRCW2B64,09-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.5,NAPQUEEN,0
2024-07-09_B0BRCW79VK,09-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",24.96,NAPQUEEN,0
2024-07-09_B0BRCXCXCV,09-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",46.08,NAPQUEEN,0
2024-07-09_B0BRCXDHBX,09-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0
2024-07-09_B0BNL3J36Z,09-07-2024,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-09_B0BDRQWBK9,09-07-2024,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0
2024-07-09_B0BNL1CG6X,09-07-2024,B0BNL1CG6X,"NapQueen 4'' Swirl Gel Mattress Topper, Queen",,NAPQUEEN,0
2024-07-09_B0CY5QQ49F,09-07-2024,B0CY5QQ49F,,87.04,NAPQUEEN,0
2024-07-09_B0BNKZBJX2,09-07-2024,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-09_B0CY5LR4VX,09-07-2024,B0CY5LR4VX,,166.14,NAPQUEEN,650
2024-07-09_B0BRCXSTKW,09-07-2024,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0
2024-07-09_B0BDRTZTGX,09-07-2024,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0
2024-07-09_B0BRCXQRC9,09-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",25.11,NAPQUEEN,0
2024-07-09_B0BRCXXBG2,09-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-09_B0BRCY8QMH,09-07-2024,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-09_B0BRCYJ33N,09-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",143.9,NAPQUEEN,0
2024-07-09_B0BRCYJ4SR,09-07-2024,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0
2024-07-09_B0BRCYQNSW,09-07-2024,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",374.71,NAPQUEEN,0
2024-07-09_B0BRCYV77T,09-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",114.02,NAPQUEEN,0
2024-07-09_B0BRDCBGFD,09-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-09_B0BRDCJWJC,09-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0,NAPQUEEN,0
2024-07-09_B0BRCYK4JK,09-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",113.75,NAPQUEEN,0
2024-07-09_B0CY5KFQBD,09-07-2024,B0CY5KFQBD,,26.69,NAPQUEEN,193.285
2024-07-09_B0CFV6V981,09-07-2024,B0CFV6V981,,113.57,NAPQUEEN,0
2024-07-09_B0CR49BQRS,09-07-2024,B0CR49BQRS,,50.46,NAPQUEEN,0
2024-07-09_B0CR49N6MQ,09-07-2024,B0CR49N6MQ,,84.89,NAPQUEEN,255.16
2024-07-09_B0CR49NR3B,09-07-2024,B0CR49NR3B,,44.84,NAPQUEEN,0
2024-07-09_B0CR4BG4ZW,09-07-2024,B0CR4BG4ZW,,134.26,NAPQUEEN,0
2024-07-09_B0CR4BGLK5,09-07-2024,B0CR4BGLK5,,27.83,NAPQUEEN,0
2024-07-09_B0CR4BK4FW,09-07-2024,B0CR4BK4FW,,4.99,NAPQUEEN,0
2024-07-09_B0CR4C5WXS,09-07-2024,B0CR4C5WXS,,37.24,NAPQUEEN,0
2024-07-09_B0CR4C98FS,09-07-2024,B0CR4C98FS,,31.47,NAPQUEEN,0
2024-07-09_B0C9JLKFPZ,09-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",162.84,NAPQUEEN,0
2024-07-10_B09KDTS4DC,10-07-2024,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-10_B09KDTHJ6V,10-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-10_B09KDR64LT,10-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-10_B09KDQ2BWY,10-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-10_B09KDPXYG3,10-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-10_B09MR3Y296,10-07-2024,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-10_B09KDN7PYR,10-07-2024,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-10_B0BDRQWBK9,10-07-2024,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0,NAPQUEEN,0
2024-07-10_B09MR3XT5G,10-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",732.48,NAPQUEEN,871.6236
2024-07-10_B09KDVXTP4,10-07-2024,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-10_B09KDNYCYR,10-07-2024,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-10_B09KDW1YKQ,10-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-10_B09MR2FY5D,10-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",12.06,NAPQUEEN,2748
2024-07-10_B09KDYY3SB,10-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",104.08,NAPQUEEN,0
2024-07-10_B09KDZQJ6P,10-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",2.3,NAPQUEEN,0
2024-07-10_B09KSXP3HN,10-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",395.85,NAPQUEEN,669.6666667
2024-07-10_B09KSYL73R,10-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",297.53,NAPQUEEN,277.6666667
2024-07-10_B09KT5HMNY,10-07-2024,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0
2024-07-10_B09KTF8ZDQ,10-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-10_B09KTFXX6L,10-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",294.74,NAPQUEEN,106.4
2024-07-10_B09KTJRHC7,10-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",9.99,NAPQUEEN,1807
2024-07-10_B09KTMKDKJ,10-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",12.14,NAPQUEEN,0
2024-07-10_B09KTMLQ1N,10-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",506.66,NAPQUEEN,538.4705263
2024-07-10_B09KDLQ2GW,10-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",7.31,NAPQUEEN,0
2024-07-10_B09KDXJJ6W,10-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-10_B09MR4G722,10-07-2024,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
