date,item_id,units
2024-02-16,B0BGDXV7FD,0.98116577
2024-02-16,B0BGDZLDX2,3.304548
2024-02-16,B0BNKXC5H1,20.956924
2024-02-16,B0BNKY2YCQ,8.652346
2024-02-16,B0BNKY8RQN,0.98116577
2024-02-16,B0BNKYPVM6,9.292889
2024-02-16,B0BNKYW36G,0.98116577
2024-02-16,B0BNKYZD2Z,0.98116577
2024-02-16,B0BNKZ5BR1,3.814087
2024-02-16,B0BNKZ6N9L,0.98116577
2024-02-16,B0BNKZ88Z5,0.98116577
2024-02-16,B09X1JTK49,0.98116577
2024-02-16,B09KTMLQ1N,0.98116577
2024-02-16,B0B69DD2C7,0.98116577
2024-02-16,B0BNKZKGFG,1.7170768
2024-02-16,B0BNL63RCS,0.98116577
2024-02-16,B0BNL117VT,0.98116577
2024-02-16,B0BNL11QD8,5.194723
2024-02-16,B0BNL17RLC,0.98116577
2024-02-16,B0BNL1CG6X,1.7170768
2024-02-16,B0BNL1J5XS,0.98116577
2024-02-16,B0BNL1MQ48,0.98116577
2024-02-16,B0BNL1QKLV,22.206654
2024-02-16,B0BNL1RDVC,1.1409767
2024-02-16,B0BNL3ZV7H,0.98116577
2024-02-16,B0BNL1WL6R,2.0293736
2024-02-16,B0BNL2Z6N7,0.98116577
2024-02-16,B0BNL3J36Z,0.98116577
2024-02-16,B0BNL3L7LR,6.475571
2024-02-16,B0BNL3NZV7,0.98116577
2024-02-16,B0BNL3RDG4,5.073053
2024-02-16,B0BNL3Y4QM,1.9549284
2024-02-16,B0BNL3YY1C,0.98116577
2024-02-16,B0BNL3ZHYM,0.98116577
2024-02-16,B0BNL2VK7L,9.438078
2024-02-16,B0BNL424DV,0.98116577
2024-02-16,B0BNKZYZCC,0.98116577
2024-02-16,B0BNL4VP6Q,0.98116577
2024-02-16,B0CR4C98FS,0.98116577
2024-02-16,B0BNL4S6MB,46.87691
2024-02-16,B0BNL49HMH,0.98116577
2024-02-16,B0BNL4CB4X,12.824379
2024-02-16,B0BNL4HPH9,13.11665
2024-02-16,B0BNL4L4K5,0.98116577
2024-02-16,B0BNL4NX61,13.709517
2024-02-16,B0BNL4R8NS,8.224136
2024-02-16,B0BNL46Y7W,690.6615
2024-02-16,B0BNL4S7GH,0.98116577
2024-02-16,B0BNL4WZQV,3.227015
2024-02-16,B0BNL4Y2J9,3.0067928
2024-02-16,B0BNL53HF3,0.98116577
2024-02-16,B0BNL5CJ8G,0.98116577
2024-02-16,B0BNL5FVMF,0.98116577
2024-02-16,B0BNL5HYLR,1.3028973
2024-02-16,B0BNL5JR7V,0.98116577
2024-02-16,B0BNL5LCM5,1.3028973
2024-02-16,B0BNL5BKMK,4.421417
2024-02-16,B0BNL5N28Z,1.9005544
2024-02-16,B0BNL5LTYH,0.98116577
2024-02-16,B0BNL64PBG,0.98116577
2024-02-16,B0BNL68VZG,0.98116577
2024-02-16,B0BNL6H152,0.98116577
2024-02-16,B0BNL71DN2,34.953304
2024-02-16,B0BNL7TJRT,0.98116577
2024-02-16,B0BNLBQN9N,4.916426
2024-02-16,B0BNLS6YPG,58.425465
2024-02-16,B0BRCW2B64,0.98116577
2024-02-16,B0BRCW79VK,1750.0576
2024-02-16,B0BRCX2KDM,0.98116577
2024-02-16,B0BRCXCXCV,4.9481783
2024-02-16,B0BRCXDHBX,0.98116577
2024-02-16,B0BRCXJ1F6,0.98116577
2024-02-16,B0BRCXJRX6,4.215407
2024-02-16,B0BRCXP7VN,0.98116577
2024-02-16,B0BRCXQMS5,0.98116577
2024-02-16,B0BRCXQRC9,24.05984
2024-02-16,B0BRCXSTKW,3.9457276
2024-02-16,B0BRCXXBG2,11.193417
2024-02-16,B0BRCYJ33N,2.153905
2024-02-16,B0BRCYJ4SR,22.288288
2024-02-16,B0BRCYK4JK,1.4738175
2024-02-16,B0BRCY8QMH,0.98116577
2024-02-16,B0BRDC22VH,8.835399
2024-02-16,B0BRDCBGFD,1.4738175
2024-02-16,B0BRDCJWJC,0.98116577
2024-02-16,B0BSLTZV4Z,0.98116577
2024-02-16,B0BSLVXHYJ,27.252188
2024-02-16,B0BSLWJKSX,13.608572
2024-02-16,B0BRCYQNSW,0.98116577
2024-02-16,B0C9JLKFPZ,15.402193
2024-02-16,B0BRCYV77T,4.5109015
2024-02-16,B0CFV6V981,1.3028973
2024-02-16,B0C2CPH9GZ,0.98116577
2024-02-16,B0CR49BQRS,0.98116577
2024-02-16,B0CR49NR3B,1.3084216
2024-02-16,B0CR4BG4ZW,0.98116577
2024-02-16,B0CR4BGLK5,0.98116577
2024-02-16,B0CR4BK4FW,0.98116577
2024-02-16,B0CR4C5WXS,8.224136
2024-02-16,B0BNKZYHRX,9.859816
2024-02-16,B0CLM65TTQ,0.98116577
2024-02-16,B0CQVL6NXT,7.7009287
2024-02-17,B09KDXJJ6W,0.98116577
2024-02-17,B09KDW1YKQ,5.94159
2024-02-17,B09KDVXTP4,0.98116577
2024-02-17,B09KDR64LT,0.98116577
2024-02-17,B09KDTHJ6V,0.98116577
2024-02-17,B09KDRMRLH,13.81661
2024-02-17,B09KDTS4DC,-5.990625
2024-02-17,B09KDYY3SB,2.9871087
2024-02-17,B09X1JTK49,1.7170768
2024-02-17,B09KF1P32N,2.9871087
2024-02-17,B09KSXP3HN,2.0499172
2024-02-17,B09KSYL73R,0.98116577
2024-02-17,B09KT5HMNY,57.4508
2024-02-17,B09KTF8ZDQ,8.915952
2024-02-17,B09KTFXX6L,14.042155
2024-02-17,B09KTJRHC7,1.3028973
2024-02-17,B09X1J3WBF,7.192159
2024-02-17,B09KDPXYG3,0.98116577
2024-02-17,B09KDZQJ6P,8.926216
2024-02-17,B09KDNYCYR,4.1363015
2024-02-17,B09X1F1L26,0.72345674
2024-02-17,B09KTMKDKJ,0.98116577
2024-02-17,B09MR3RSW8,0.98116577
2024-02-17,B09MR3XT5G,4.859692
2024-02-17,B09MR3Y296,1.3028973
2024-02-17,B09MR4B13C,58.992855
2024-02-17,B09MR4G722,9.082872
2024-02-17,B09MR4Z3H8,13.415623
2024-02-17,B09KDLQ2GW,0.98116577
2024-02-17,B09MR4Z3H9,0.98116577
2024-02-17,B09KDN7PYR,0.98116577
2024-02-17,B09MR5WS3Y,64.08209
2024-02-17,B09X1F8C23,6.8653226
2024-02-17,B09X1FWK8Z,21.185871
2024-02-17,B09X1GMWY6,0.98116577
2024-02-17,B09X1H629F,0.98116577
2024-02-17,B09X1HV1NL,14.943635
2024-02-17,B09MR56Q9N,0.98116577
2024-02-17,B09MR2FY5D,1.3028973
2024-02-17,B09KTMLQ1N,1.5536082
2024-02-17,B09X1DHRLN,4.3103967
2024-02-17,B0BNKZKGFG,154.7441
2024-02-17,B09MR36MLJ,0.98116577
2024-02-17,B0BG2VYWSG,0.98116577
2024-02-17,B0B31V3PKG,0.98116577
2024-02-17,B0B31VFJ6Q,0.98116577
2024-02-17,B0B31VTH56,26.580523
2024-02-17,B0B31Y1FDZ,22.587574
2024-02-17,B0B699PLXD,11.577036
2024-02-17,B0B69B8R3C,0.98116577
2024-02-17,B0B69C4GST,49.07339
2024-02-17,B0B31SM3ZR,0.98116577
2024-02-17,B0B31T1XMH,29.911041
2024-02-17,B0B69DK8JN,9.859816
2024-02-17,B0BDRS6R5Z,0.98116577
2024-02-17,B0BDRQWBK9,0.98116577
2024-02-17,B0B69SF1BT,11.409679
2024-02-17,B0BDRTZTGX,4.4891415
2024-02-17,B0B69GN5KJ,22.448975
2024-02-17,B0B69G3YRM,8.359045
2024-02-17,B0B69FBGN1,0.98116577
2024-02-17,B0B69N4B1S,0.98116577
2024-02-17,B0B69DD2C7,51.59911
2024-02-17,B0B31S8KPF,1.1409767
2024-02-17,B0BG2PD396,0.98116577
2024-02-17,B0BGDZLDX2,0.98116577
2024-02-17,B0BG2Z8CY4,9.859816
2024-02-17,B0BGDWGRQB,8.830133
2024-02-17,B0BGDX2Z3L,0.98116577
2024-02-17,B0BGDXM13S,8.679672
2024-02-17,B0BGDXV7FD,0.98116577
2024-02-17,B0B31R1ZBV,0.98116577
2024-02-17,B0BNKXC5H1,0.98116577
2024-02-17,B0BG2T78CJ,59.827496
2024-02-17,B0BDRWGMJY,0.98116577
2024-02-17,B0BNKY2YCQ,0.98116577
2024-02-17,B0BNKYW36G,15.537968
2024-02-17,B0BNKYZD2Z,2.6509151
2024-02-17,B0BNKZ5BR1,0.98116577
2024-02-17,B0BNKZ6N9L,0.98116577
2024-02-17,B0BNKZ88Z5,12.758148
2024-02-17,B0BNKZBJX2,27.06562
2024-02-17,B0BNKZCWFL,1.5323702
2024-02-17,B0BNKY8RQN,41.38082
2024-02-17,B0BNKYPVM6,44.066433
2024-02-17,B09MR2MLZH,4.3187747
2024-02-17,B0BG2QXQ9V,0.98116577
2024-02-17,B0BRCY8QMH,2.5310285
2024-02-17,B0BNL11QD8,2.0499172
2024-02-17,B0BNL17RLC,0.98116577
2024-02-17,B0BNL1CG6X,0.98116577
2024-02-17,B0BNL1J5XS,8.775341
2024-02-17,B0BNL1MQ48,10.319857
2024-02-17,B0BNL1QKLV,13.493331
2024-02-17,B0BNL1RDVC,0.98116577
2024-02-17,B0BNL46Y7W,9.386572
2024-02-17,B0BNL4VP6Q,0.98116577
2024-02-17,B0BNL1WL6R,0.98116577
2024-02-17,B0BNL3L7LR,8.331976
2024-02-17,B0BNL3NZV7,0.98116577
2024-02-17,B0BNL3RDG4,5.6412673
2024-02-17,B0BNL3Y4QM,0.98116577
2024-02-17,B0BNL3YY1C,103.62816
2024-02-17,B0BNL3ZHYM,0.98116577
2024-02-17,B0BNL3ZV7H,4.9373555
2024-02-17,B0BNL2VK7L,0.98116577
2024-02-17,B0BNL3J36Z,0.98116577
2024-02-17,B0BNL117VT,0.98116577
2024-02-17,B0BNL424DV,0.98116577
2024-02-17,B0BNL2Z6N7,31.227987
2024-02-17,B0BNL4S7GH,5.2958913
2024-02-17,B0BNL4S6MB,8.741343
2024-02-17,B0BNL4HPH9,0.98116577
2024-02-17,B0BNL4NX61,0.98116577
2024-02-17,B0BNL4L4K5,9.859816
2024-02-17,B0BNL4R8NS,3.227015
2024-02-17,B0BNL4WZQV,0.98116577
2024-02-17,B0BNL5N28Z,0.98116577
2024-02-17,B0BNL53HF3,15.508303
2024-02-17,B0BNL5BKMK,0.97639525
2024-02-17,B0BNL5CJ8G,0.98116577
2024-02-17,B0BNL5FVMF,0.98116577
2024-02-17,B0BNL5HYLR,14.217382
2024-02-17,B0BNL5JR7V,0.98116577
2024-02-17,B0BNL5LCM5,1.3290459
2024-02-17,B0BNL5LTYH,11.195317
2024-02-17,B0BNL4CB4X,8.855309
2024-02-17,B0BNL4Y2J9,0.98116577
2024-02-17,B0BNL49HMH,16.451654
2024-02-17,B0BNL63RCS,0.98116577
2024-02-17,B0BNKZYZCC,0.98116577
2024-02-17,B0BNKZF51P,10.689703
2024-02-17,B0BRCYV77T,14.4104595
2024-02-17,B0BNL7TJRT,30.98179
2024-02-17,B0BNLBQN9N,0.64355445
2024-02-17,B0BNLS6YPG,0.98116577
2024-02-17,B0BRCW2B64,0.98116577
2024-02-17,B0BRCW79VK,15.231752
2024-02-17,B0BRCX2KDM,0.98116577
2024-02-17,B0BNL68VZG,0.98116577
2024-02-17,B0BRCXCXCV,0.98116577
2024-02-17,B0BNL71DN2,7.5025754
2024-02-17,B0BRCXJ1F6,0.98116577
2024-02-17,B0BRCXP7VN,15.014717
2024-02-17,B0BRCXQMS5,8.224136
2024-02-17,B0BRCXQRC9,0.98116577
2024-02-17,B0BRCXSTKW,8.775341
2024-02-17,B0BRCXXBG2,0.98116577
2024-02-17,B0BRCY688R,0.98116577
2024-02-17,B0BRCXDHBX,0.98116577
2024-02-17,B0BNKZYHRX,0.98116577
2024-02-17,B0BRCXJRX6,0.98116577
2024-02-17,B0BNL6H152,0.98116577
2024-02-17,B0BRCYJ4SR,0.98116577
2024-02-17,B0BRCYK4JK,0.98116577
2024-02-17,B0BRCYJ33N,2.1981878
2024-02-17,B0BRDCBGFD,0.98116577
2024-02-17,B0BRDCJWJC,4.0685277
2024-02-17,B0BSLTZV4Z,9.898884
2024-02-17,B0BSLVXHYJ,5.409689
2024-02-17,B0BSLWJKSX,17.694405
2024-02-17,B0C2CPH9GZ,7.381064
2024-02-17,B0BRCYQNSW,55.55226
2024-02-17,B0C9JLKFPZ,0.98116577
2024-02-17,B0BRDC22VH,0.98116577
2024-02-17,B0CR49BQRS,4.917691
2024-02-17,B0CQVL6NXT,0.98116577
2024-02-17,B0CFV6V981,0.98116577
2024-02-17,B0CR4C98FS,0.98116577
2024-02-17,B0CR4C5WXS,0.98116577
2024-02-17,B0BNL64PBG,35.755184
2024-02-17,B0CR4BGLK5,1.7170768
2024-02-17,B0CR4BG4ZW,16.275826
2024-02-17,B0CR49NR3B,0.98116577
2024-02-17,B0CR4BK4FW,4.798469
2024-02-18,B09KDW1YKQ,0.98116577
2024-02-18,B09KDPXYG3,1.7170768
2024-02-18,B09KDR64LT,2.5256817
2024-02-18,B09KDRMRLH,8.827101
2024-02-18,B09KDTHJ6V,0.98116577
2024-02-18,B09KDTS4DC,1.7170768
2024-02-18,B09KDVXTP4,20.028242
2024-02-18,B09KDXJJ6W,6.5925117
2024-02-18,B09KSYL73R,0.98116577
2024-02-18,B09KDZQJ6P,0.98116577
2024-02-18,B09KF1P32N,0.98116577
2024-02-18,B09KSXP3HN,13.667583
2024-02-18,B09KT5HMNY,6.3531017
2024-02-18,B09KTF8ZDQ,0.98116577
2024-02-18,B09KTFXX6L,0.98116577
2024-02-18,B09X1JTK49,0.98116577
2024-02-18,B0B31R1ZBV,0.98116577
2024-02-18,B09KDYY3SB,0.98116577
2024-02-18,B09KDNYCYR,0.98116577
2024-02-18,B09MR3Y296,0.98116577
2024-02-18,B0BNKZYHRX,0.98116577
2024-02-18,B09MR2MLZH,0.98116577
2024-02-18,B09MR4B13C,36.470184
2024-02-18,B09MR4G722,0.98116577
2024-02-18,B09MR4Z3H8,0.98116577
2024-02-18,B09MR4Z3H9,0.98116577
2024-02-18,B09MR2FY5D,9.511251
2024-02-18,B09MR56Q9N,2.153493
2024-02-18,B09X1DHRLN,10.000908
2024-02-18,B09X1F1L26,12.726212
2024-02-18,B09X1F8C23,3.708126
2024-02-18,B09X1FWK8Z,1.3028973
2024-02-18,B09X1GMWY6,0.98116577
2024-02-18,B09X1H629F,0.98116577
2024-02-18,B09X1HV1NL,6.0981336
2024-02-18,B09X1J3WBF,0.98116577
2024-02-18,B09MR5WS3Y,0.98116577
2024-02-18,B09KTMLQ1N,0.98116577
2024-02-18,B09KTMKDKJ,0.98116577
2024-02-18,B09KTJRHC7,0.98116577
2024-02-18,B09KDN7PYR,1.6943289
2024-02-18,B0B31SM3ZR,0.98116577
2024-02-18,B0BNKZKGFG,0.98116577
2024-02-18,B0BGDWGRQB,0.98116577
2024-02-18,B0B31VTH56,0.98116577
2024-02-18,B0B31Y1FDZ,2.5256817
2024-02-18,B0B699PLXD,9.859816
2024-02-18,B0B69B8R3C,9.859816
2024-02-18,B0B69C4GST,0.98116577
2024-02-18,B0B69DD2C7,138.0576
2024-02-18,B0B69DK8JN,28.661411
2024-02-18,B0B31T1XMH,0.98116577
2024-02-18,B0B31VFJ6Q,13.452492
2024-02-18,B0B69G3YRM,0.98116577
2024-02-18,B0B69N4B1S,3.2368736
2024-02-18,B0B69SF1BT,22.377462
2024-02-18,B0BDRQWBK9,3.1357858
2024-02-18,B0BDRS6R5Z,0.98116577
2024-02-18,B0BDRTZTGX,1.7170768
2024-02-18,B0BDRWGMJY,0.98116577
2024-02-18,B0B69FBGN1,14.910783
2024-02-18,B09MR3XT5G,0.98116577
2024-02-18,B0B69GN5KJ,5.486172
2024-02-18,B0B31V3PKG,493.5226
2024-02-18,B0BG2QXQ9V,0.98116577
2024-02-18,B0BG2PD396,4.545531
2024-02-18,B0BGDX2Z3L,41.751804
2024-02-18,B0BGDXM13S,4.816197
2024-02-18,B0BGDXV7FD,0.98116577
2024-02-18,B0BGDZLDX2,0.98116577
2024-02-18,B0BNKXC5H1,4.2779565
2024-02-18,B0BNKY2YCQ,31.038551
2024-02-18,B0BNKY8RQN,0.98116577
2024-02-18,B0BNKYPVM6,8.545868
2024-02-18,B0BNKYW36G,3.227015
2024-02-18,B0BNKYZD2Z,2.21579
2024-02-18,B0BNKZ5BR1,5.3922963
2024-02-18,B0BNKZ6N9L,25.426815
2024-02-18,B0BNKZ88Z5,4.022829
2024-02-18,B0BNKZBJX2,14.1116085
2024-02-18,B0BNKZCWFL,0.98116577
2024-02-18,B0BNKZF51P,0.98116577
2024-02-18,B0B31S8KPF,5.297308
2024-02-18,B0BG2VYWSG,20.837263
2024-02-18,B0BG2T78CJ,2.0499172
2024-02-18,B0BG2Z8CY4,6.3531017
2024-02-18,B09MR3RSW8,0.98116577
2024-02-18,B09MR36MLJ,11.729464
2024-02-18,B0BNL4WZQV,6.4623737
2024-02-18,B0BNL1MQ48,0.98116577
2024-02-18,B0BNL1QKLV,0.98116577
2024-02-18,B0BNL1RDVC,10.330811
2024-02-18,B0BNL1WL6R,8.51875
2024-02-18,B0BNL2VK7L,3.227015
2024-02-18,B0BNL2Z6N7,0.98116577
2024-02-18,B0BNL3J36Z,0.98116577
2024-02-18,B0BNL3L7LR,0.98116577
2024-02-18,B0BNL1CG6X,1.7170768
2024-02-18,B0BNL3NZV7,0.98116577
2024-02-18,B0BNL3Y4QM,0.98116577
2024-02-18,B0BNL3YY1C,0.98116577
2024-02-18,B0BNL3ZHYM,0.98116577
2024-02-18,B0BNL3ZV7H,1.3028973
2024-02-18,B0BNL424DV,10.454044
2024-02-18,B0BNL46Y7W,14.042977
2024-02-18,B0BNL4CB4X,0.98116577
2024-02-18,B0BNL68VZG,0.98116577
2024-02-18,B0BNL3RDG4,0.98116577
2024-02-18,B0BNL64PBG,64.90631
2024-02-18,B0BNL49HMH,0.98116577
2024-02-18,B0BNL17RLC,15.380749
2024-02-18,B09KDLQ2GW,0.98116577
2024-02-18,B0BNL4L4K5,0.98116577
2024-02-18,B0BNL4NX61,0.98116577
2024-02-18,B0BNL4R8NS,0.98116577
2024-02-18,B0BNL4S6MB,0.98116577
2024-02-18,B0BNL4S7GH,0.98116577
2024-02-18,B0BNL4VP6Q,0.98116577
2024-02-18,B0BNL4Y2J9,0.98116577
2024-02-18,B0BNL5HYLR,0.98116577
2024-02-18,B0BNL5BKMK,0.98116577
2024-02-18,B0BNL5CJ8G,0.98116577
2024-02-18,B0BNL5FVMF,0.86038685
2024-02-18,B0BNL5JR7V,0.98116577
2024-02-18,B0BNL5LCM5,0.98116577
2024-02-18,B0BNL5LTYH,1.3028973
2024-02-18,B0BNL5N28Z,2.9871087
2024-02-18,B0BNL63RCS,12.586777
2024-02-18,B0BNL53HF3,0.98116577
2024-02-18,B0BNL4HPH9,9.859816
2024-02-18,B0BRCYK4JK,5.1047287
2024-02-18,B0BNL71DN2,8.224136
2024-02-18,B0BNL1J5XS,0.98116577
2024-02-18,B0BRDCJWJC,1.9549284
2024-02-18,B0BRCW2B64,12.184088
2024-02-18,B0BRCW79VK,0.98116577
2024-02-18,B0BRCX2KDM,0.98116577
2024-02-18,B0BRCXCXCV,0.98116577
2024-02-18,B0BRCXDHBX,0.98116577
2024-02-18,B0BRCXJ1F6,1.7170768
2024-02-18,B0BRCXJRX6,8.545868
2024-02-18,B0BRCXP7VN,1.3028973
2024-02-18,B0BRCXQMS5,5.44319
2024-02-18,B0BRCXQRC9,1335.4309
2024-02-18,B0BRCXSTKW,0.98116577
2024-02-18,B0BRCXXBG2,0.98116577
2024-02-18,B0BRCY688R,5.953806
2024-02-18,B0BRCY8QMH,0.98116577
2024-02-18,B0BRCYJ33N,7.090387
2024-02-18,B0BRCYJ4SR,12.031347
2024-02-18,B0BNL6H152,12.403051
2024-02-18,B0BNL117VT,5.0556912
2024-02-18,B0BRDCBGFD,0.98116577
2024-02-18,B0BNLS6YPG,0.98116577
2024-02-18,B0BNLBQN9N,11.5533695
2024-02-18,B0BNKZYZCC,0.98116577
2024-02-18,B0BRCYQNSW,0.98116577
2024-02-18,B0BNL7TJRT,0.98116577
2024-02-18,B0BSLVXHYJ,1.7170768
2024-02-18,B0BSLWJKSX,0.98116577
2024-02-18,B0C2CPH9GZ,3.0439522
2024-02-18,B0C9JLKFPZ,14.432526
2024-02-18,B0CFV6V981,4.8281374
2024-02-18,B0BRDC22VH,0.98116577
2024-02-18,B0CLM65TTQ,0.98116577
2024-02-18,B0CR49BQRS,4.860766
2024-02-18,B0CR49NR3B,6.433824
2024-02-18,B0BSLTZV4Z,6.4542184
2024-02-18,B0CR4BGLK5,0.98116577
2024-02-18,B0CR4BK4FW,6.171281
2024-02-18,B0CR4C5WXS,0.98116577
2024-02-18,B0CR4C98FS,0.98116577
2024-02-18,B0BNL11QD8,144.32838
2024-02-18,B0CQVLFPBQ,53.416634
2024-02-18,B0BRDBKB4D,2.0499172
2024-02-18,B0BRCYV77T,0.98116577
2024-02-18,B0CR4BG4ZW,0.98116577
2024-02-19,B09KDW1YKQ,0.98116577
2024-02-19,B09KDVXTP4,20.842148
2024-02-19,B09KDTS4DC,0.98116577
2024-02-19,B09KDPXYG3,0.98116577
2024-02-19,B09KDRMRLH,0.98116577
2024-02-19,B09KDR64LT,-2.2115185
2024-02-19,B0B31R1ZBV,0.98116577
2024-02-19,B09KDTHJ6V,2.153905
2024-02-19,B09KDXJJ6W,1.7170768
2024-02-19,B09KSXP3HN,15.040575
2024-02-19,B09KDZQJ6P,17.14652
2024-02-19,B09KF1P32N,0.98116577
2024-02-19,B09KSYL73R,0.98116577
2024-02-19,B09KT5HMNY,2.6509151
2024-02-19,B09KTF8ZDQ,8.830133
2024-02-19,B09KTFXX6L,4.816197
2024-02-19,B09KTMKDKJ,0.98116577
2024-02-19,B09KDNYCYR,0.98116577
2024-02-19,B09KDYY3SB,1.7170768
2024-02-19,B09KDN7PYR,0.98116577
2024-02-19,B09X1F8C23,12.637007
2024-02-19,B09KTJRHC7,1.7170768
2024-02-19,B09MR2MLZH,3.227015
2024-02-19,B09MR3Y296,0.98116577
2024-02-19,B09MR4B13C,16.023396
2024-02-19,B09MR4G722,0.98116577
2024-02-19,B09MR4Z3H8,0.98116577
2024-02-19,B09MR4Z3H9,0.98116577
2024-02-19,B09MR56Q9N,0.98116577
2024-02-19,B09MR5WS3Y,0.98116577
2024-02-19,B09MR6BMJ3,0.98116577
2024-02-19,B09X1DHRLN,18.078821
2024-02-19,B09X1F1L26,15.755512
2024-02-19,B09X1FWK8Z,0.98116577
2024-02-19,B09X1GMWY6,0.98116577
2024-02-19,B09X1H629F,0.98116577
2024-02-19,B09X1HV1NL,8.926216
2024-02-19,B09X1J3WBF,0.98116577
2024-02-19,B09MR2FY5D,0.98116577
2024-02-19,B09X1JTK49,0.98116577
2024-02-19,B09KTMLQ1N,0.98116577
2024-02-19,B0BNKZYHRX,1.3028973
2024-02-19,B0B31SM3ZR,0.98116577
2024-02-19,B09MR3XT5G,79.46426
2024-02-19,B0BGDWGRQB,8.224136
2024-02-19,B0B31VFJ6Q,15.640043
2024-02-19,B0B31VTH56,0.98116577
2024-02-19,B0B31Y1FDZ,70.042625
2024-02-19,B0B699PLXD,1.3028973
2024-02-19,B0B69B8R3C,12.140949
2024-02-19,B0B69C4GST,0.98116577
2024-02-19,B0B69DD2C7,16.638636
2024-02-19,B0B69DK8JN,1.7170768
2024-02-19,B0B31V3PKG,0.98116577
2024-02-19,B0B31T1XMH,0.98116577
2024-02-19,B0B69GN5KJ,0.98116577
2024-02-19,B0B69N4B1S,0.98116577
2024-02-19,B0B69SF1BT,15.645998
2024-02-19,B0BDRQWBK9,0.98116577
2024-02-19,B0BDRS6R5Z,0.98116577
2024-02-19,B0BDRTZTGX,0.98116577
2024-02-19,B0BDRWGMJY,15.161451
2024-02-19,B0B69FBGN1,0.98116577
2024-02-19,B0B69G3YRM,0.98116577
2024-02-19,B0BG2QXQ9V,0.98116577
2024-02-19,B0BG2PD396,0.98116577
2024-02-19,B0BNKZKGFG,0.98116577
2024-02-19,B0BGDX2Z3L,0.98116577
2024-02-19,B0BGDXM13S,0.98116577
2024-02-19,B0BGDXV7FD,0.98116577
2024-02-19,B0BGDZLDX2,10.925314
2024-02-19,B0BNKXC5H1,0.98116577
2024-02-19,B0BNKY2YCQ,1.7170768
2024-02-19,B0BNKY8RQN,0.98116577
2024-02-19,B0BNKYPVM6,0.98116577
2024-02-19,B0BNKYW36G,19.539974
2024-02-19,B0BNKYZD2Z,0.98116577
2024-02-19,B0BNKZ5BR1,11.5533695
2024-02-19,B0BNKZ6N9L,10.947615
2024-02-19,B0BNKZ88Z5,0.98116577
2024-02-19,B0BNKZBJX2,3.7342958
2024-02-19,B0BNKZCWFL,0.98116577
2024-02-19,B0BNKZF51P,0.98116577
2024-02-19,B0B31S8KPF,3.6178849
2024-02-19,B0BG2VYWSG,0.98116577
2024-02-19,B0BG2T78CJ,3.708126
2024-02-19,B0BG2Z8CY4,3.227015
2024-02-19,B09MR3RSW8,54.717503
2024-02-19,B09MR36MLJ,0.98116577
2024-02-19,B0BNL4Y2J9,0.98116577
2024-02-19,B0BNL1CG6X,0.98116577
2024-02-19,B0BNL1J5XS,0.98116577
2024-02-19,B0BNL1MQ48,0.98116577
2024-02-19,B0BNL1QKLV,12.624136
2024-02-19,B0BNL1RDVC,2.0499172
2024-02-19,B0BNL1WL6R,137.53023
2024-02-19,B0BNL2VK7L,0.98116577
2024-02-19,B0BNL2Z6N7,0.98116577
2024-02-19,B0BNL3J36Z,0.98116577
2024-02-19,B0BNL3NZV7,0.98116577
2024-02-19,B0BNL3RDG4,9.859816
2024-02-19,B0BNL3Y4QM,0.98116577
2024-02-19,B0BNL3YY1C,0.98116577
2024-02-19,B0BNL3ZHYM,7.320382
2024-02-19,B0BNL3ZV7H,0.98116577
2024-02-19,B0BNL424DV,2.0499172
2024-02-19,B0BNL46Y7W,0.98116577
2024-02-19,B0BNL4CB4X,31.19817
2024-02-19,B0BNL6H152,5.375681
2024-02-19,B0BNL68VZG,0.98116577
2024-02-19,B0BNL11QD8,33.55009
2024-02-19,B0BNL49HMH,0.98116577
2024-02-19,B0BNL4HPH9,0.98116577
2024-02-19,B09KDLQ2GW,1.3028973
2024-02-19,B0BNL4WZQV,14.430017
2024-02-19,B0BNL4VP6Q,0.98116577
2024-02-19,B0BNL4NX61,8.547426
2024-02-19,B0BNL4S6MB,0.98116577
2024-02-19,B0BNL4R8NS,11.298832
2024-02-19,B0BNL64PBG,0.98116577
2024-02-19,B0BNL4S7GH,0.98116577
2024-02-19,B0BNL53HF3,3.227015
2024-02-19,B0BNL5HYLR,26.354918
2024-02-19,B0BNL5CJ8G,0.98116577
2024-02-19,B0BNL5FVMF,0.98116577
2024-02-19,B0BNL5JR7V,2.5310285
2024-02-19,B0BNL5LCM5,13.081614
2024-02-19,B0BNL5LTYH,12.624136
2024-02-19,B0BNL5N28Z,0.98116577
2024-02-19,B0BNL63RCS,4.5463676
2024-02-19,B0BNL4L4K5,0.98116577
2024-02-19,B0BNL5BKMK,0.98116577
2024-02-19,B0BNL3L7LR,0.98116577
2024-02-19,B0BNL7TJRT,10.732752
2024-02-19,B0BNL17RLC,0.98116577
2024-02-19,B0BSLTZV4Z,5.486172
2024-02-19,B0BRCW79VK,0.98116577
2024-02-19,B0BRCX2KDM,78.94259
2024-02-19,B0BRCXCXCV,0.98116577
2024-02-19,B0BRCXDHBX,9.441158
2024-02-19,B0BRCXJ1F6,0.98116577
2024-02-19,B0BRCXJRX6,5.409689
2024-02-19,B0BRCXP7VN,0.98116577
2024-02-19,B0BRCXQMS5,2.153905
2024-02-19,B0BRCXQRC9,0.98116577
